Latitude,Longitude,,,SIV,Timestamp
47.7706264,8.9855098,498443,SIV:,7,2019:7:1:15:15:40
47.7706232,8.9855103,498370,SIV:,7,2019:7:1:15:15:42
47.7706182,8.9855116,498181,SIV:,7,2019:7:1:15:15:44
47.7706144,8.9855151,497852,SIV:,7,2019:7:1:15:15:46
47.7705941,8.985527,496070,SIV:,7,2019:7:1:15:15:48
47.7705939,8.9855295,496363,SIV:,7,2019:7:1:15:15:50
47.7705933,8.9855323,496300,SIV:,7,2019:7:1:15:15:52
47.7705918,8.9855305,496716,SIV:,7,2019:7:1:15:15:54
47.7705874,8.9855391,496906,SIV:,7,2019:7:1:15:15:56
47.7705828,8.9855689,497400,SIV:,7,2019:7:1:15:15:58
47.7705771,8.9855492,499165,SIV:,7,2019:7:1:15:16:0
47.7705815,8.9855266,498328,SIV:,7,2019:7:1:15:16:2
47.7705934,8.9854797,499774,SIV:,7,2019:7:1:15:16:4
47.7705886,8.9854864,500119,SIV:,7,2019:7:1:15:16:6
47.7706031,8.9854676,500777,SIV:,7,2019:7:1:15:16:8
47.770596,8.9854648,501951,SIV:,7,2019:7:1:15:16:10
47.770615,8.9854414,501520,SIV:,7,2019:7:1:15:16:12
47.7705989,8.9854541,500049,SIV:,7,2019:7:1:15:16:14
47.7705919,8.9854547,499846,SIV:,7,2019:7:1:15:16:16
47.7706011,8.9854427,499345,SIV:,7,2019:7:1:15:16:18
47.7706269,8.985431,501365,SIV:,7,2019:7:1:15:16:20
47.7706216,8.9854645,500868,SIV:,7,2019:7:1:15:16:22
47.7706566,8.9854533,502994,SIV:,7,2019:7:1:15:16:24
47.7706681,8.9854453,505675,SIV:,7,2019:7:1:15:16:26
47.7706801,8.9854416,506140,SIV:,7,2019:7:1:15:16:28
47.770688,8.9854489,506775,SIV:,7,2019:7:1:15:16:30
47.7707002,8.9854428,507042,SIV:,7,2019:7:1:15:16:32
47.770731,8.9854281,507811,SIV:,7,2019:7:1:15:16:34
47.7707272,8.9854344,506977,SIV:,7,2019:7:1:15:16:36
47.7707344,8.9854173,506246,SIV:,7,2019:7:1:15:16:38
47.7707359,8.9854219,505625,SIV:,7,2019:7:1:15:16:40
47.7707446,8.985407,506255,SIV:,7,2019:7:1:15:16:42
47.7707281,8.9854042,504041,SIV:,7,2019:7:1:15:16:44
47.7707451,8.9853941,504243,SIV:,7,2019:7:1:15:16:46
47.7707345,8.9853978,503616,SIV:,7,2019:7:1:15:16:48
47.7707378,8.985399,503446,SIV:,7,2019:7:1:15:16:50
47.7707599,8.9853955,504513,SIV:,7,2019:7:1:15:16:52
47.7707406,8.9854116,503218,SIV:,7,2019:7:1:15:16:54
47.7707198,8.9854244,502688,SIV:,7,2019:7:1:15:16:56
47.7707339,8.9854088,501932,SIV:,7,2019:7:1:15:16:58
47.7707434,8.9853897,501540,SIV:,7,2019:7:1:15:17:0
47.7707445,8.9853722,501724,SIV:,7,2019:7:1:15:17:2
47.7707621,8.9853587,501787,SIV:,7,2019:7:1:15:17:4
47.7707672,8.9853502,500596,SIV:,7,2019:7:1:15:17:6
47.7707761,8.9853448,500473,SIV:,7,2019:7:1:15:17:8
47.7707826,8.9853395,500328,SIV:,7,2019:7:1:15:17:10
47.7707854,8.9853364,501089,SIV:,7,2019:7:1:15:17:12
47.7707903,8.9853346,501335,SIV:,7,2019:7:1:15:17:14
47.7708107,8.9853223,502857,SIV:,7,2019:7:1:15:17:16
47.7708248,8.9853193,503169,SIV:,7,2019:7:1:15:17:18
47.7708095,8.9853276,503308,SIV:,7,2019:7:1:15:17:20
47.7708043,8.9853312,503519,SIV:,7,2019:7:1:15:17:22
47.7708034,8.985335,503685,SIV:,7,2019:7:1:15:17:24
47.770797,8.9853427,503690,SIV:,7,2019:7:1:15:17:26
47.7707954,8.9853462,503928,SIV:,7,2019:7:1:15:17:28
47.7707945,8.9853489,504322,SIV:,7,2019:7:1:15:17:30
47.7708056,8.9853343,504512,SIV:,7,2019:7:1:15:17:32
47.7708012,8.9853397,505752,SIV:,7,2019:7:1:15:17:34
47.7707972,8.9853452,505787,SIV:,7,2019:7:1:15:17:36
47.7708005,8.9853473,506013,SIV:,7,2019:7:1:15:17:38
47.7707933,8.9853384,505870,SIV:,7,2019:7:1:15:17:40
47.7707901,8.9853537,506587,SIV:,7,2019:7:1:15:17:42
47.7707811,8.9853713,506844,SIV:,7,2019:7:1:15:17:44
47.7707725,8.9853864,506410,SIV:,7,2019:7:1:15:17:46
47.7707721,8.9853738,506216,SIV:,7,2019:7:1:15:17:48
47.7707696,8.9853337,506440,SIV:,7,2019:7:1:15:17:50
47.7707861,8.9853182,506699,SIV:,7,2019:7:1:15:17:52
47.7707655,8.9853363,506321,SIV:,7,2019:7:1:15:17:54
47.7707197,8.9853499,505565,SIV:,7,2019:7:1:15:17:56
47.7707013,8.9853472,503737,SIV:,7,2019:7:1:15:17:58
47.7706746,8.9853593,502553,SIV:,7,2019:7:1:15:18:0
47.7706705,8.9853686,502293,SIV:,7,2019:7:1:15:18:2
47.7706776,8.9853749,502111,SIV:,7,2019:7:1:15:18:4
47.7706829,8.9853797,501965,SIV:,7,2019:7:1:15:18:6
47.770692,8.9853786,502719,SIV:,7,2019:7:1:15:18:8
47.7706864,8.9853852,502611,SIV:,6,2019:7:1:15:18:10
47.770672,8.9853722,502349,SIV:,6,2019:7:1:15:18:12
47.7706582,8.9853727,504296,SIV:,6,2019:7:1:15:18:14
47.7706295,8.9853743,504019,SIV:,7,2019:7:1:15:18:16
47.7706041,8.9853751,504665,SIV:,7,2019:7:1:15:18:18
47.7706023,8.9853919,504237,SIV:,7,2019:7:1:15:18:20
47.7706076,8.985407,503216,SIV:,7,2019:7:1:15:18:22
47.7706175,8.9854073,503812,SIV:,7,2019:7:1:15:18:24
47.7706205,8.9854099,504930,SIV:,7,2019:7:1:15:18:26
47.7706262,8.9854176,504922,SIV:,7,2019:7:1:15:18:28
47.7706151,8.9854295,504378,SIV:,7,2019:7:1:15:18:30
47.7706097,8.9854359,504148,SIV:,7,2019:7:1:15:18:32
47.7706134,8.9854393,503790,SIV:,7,2019:7:1:15:18:34
47.7705904,8.9854415,503950,SIV:,7,2019:7:1:15:18:36
47.7705599,8.985454,504154,SIV:,7,2019:7:1:15:18:38
47.7705527,8.9854526,504327,SIV:,7,2019:7:1:15:18:40
47.7705411,8.9854649,503133,SIV:,7,2019:7:1:15:18:42
47.7705442,8.9854628,503870,SIV:,7,2019:7:1:15:18:44
47.7705481,8.9854722,503167,SIV:,7,2019:7:1:15:18:46
47.7705417,8.9854722,503123,SIV:,7,2019:7:1:15:18:48
47.7705428,8.9854606,503938,SIV:,7,2019:7:1:15:18:50
47.7705359,8.9854589,503816,SIV:,7,2019:7:1:15:18:52
47.770542,8.9854585,504235,SIV:,7,2019:7:1:15:18:54
47.77054,8.9854613,504423,SIV:,7,2019:7:1:15:18:56
47.7705437,8.9854649,504811,SIV:,7,2019:7:1:15:18:58
47.7705456,8.9854701,505555,SIV:,7,2019:7:1:15:19:0
47.770552,8.9854569,506190,SIV:,7,2019:7:1:15:19:2
47.7705527,8.9854586,507171,SIV:,7,2019:7:1:15:19:4
47.7705538,8.9854512,506709,SIV:,7,2019:7:1:15:19:6
47.7705532,8.9854469,507526,SIV:,7,2019:7:1:15:19:8
47.770542,8.9854416,508066,SIV:,7,2019:7:1:15:19:10
47.7705195,8.9854601,507559,SIV:,7,2019:7:1:15:19:12
47.7705197,8.9854675,506431,SIV:,7,2019:7:1:15:19:14
47.7705354,8.9854616,507752,SIV:,7,2019:7:1:15:19:16
47.7705461,8.9854553,507558,SIV:,7,2019:7:1:15:19:18
47.7705485,8.9854576,506383,SIV:,7,2019:7:1:15:19:20
47.7705591,8.9854533,506783,SIV:,7,2019:7:1:15:19:22
47.770576,8.9854481,507389,SIV:,7,2019:7:1:15:19:24
47.7705802,8.9854499,506883,SIV:,7,2019:7:1:15:19:26
47.7705967,8.9854446,506204,SIV:,7,2019:7:1:15:19:28
47.7706152,8.9854391,507369,SIV:,7,2019:7:1:15:19:30
47.7706219,8.9854433,506635,SIV:,7,2019:7:1:15:19:32
47.7706421,8.9854372,507202,SIV:,7,2019:7:1:15:19:34
47.770629,8.9854464,507429,SIV:,7,2019:7:1:15:19:36
47.7706245,8.9854496,506420,SIV:,7,2019:7:1:15:19:38
47.7705937,8.9854733,503913,SIV:,7,2019:7:1:15:19:40
47.7706157,8.985469,503054,SIV:,7,2019:7:1:15:19:42
47.7706272,8.9854643,503457,SIV:,7,2019:7:1:15:19:44
47.7706613,8.9854341,504639,SIV:,7,2019:7:1:15:19:46
47.7706608,8.9854372,505059,SIV:,7,2019:7:1:15:19:48
47.7706669,8.9854353,505056,SIV:,6,2019:7:1:15:19:50
47.7706391,8.985456,503532,SIV:,6,2019:7:1:15:19:52
47.7706377,8.9854548,503873,SIV:,6,2019:7:1:15:19:54
47.7706384,8.9854549,504317,SIV:,8,2019:7:1:15:19:56
47.7706414,8.9854613,505718,SIV:,8,2019:7:1:15:19:58
47.7706365,8.9854655,505950,SIV:,8,2019:7:1:15:20:0
47.7706364,8.9854626,505882,SIV:,8,2019:7:1:15:20:2
47.7706321,8.9854906,506876,SIV:,8,2019:7:1:15:20:4
47.7706473,8.9854928,508475,SIV:,8,2019:7:1:15:20:6
47.770626,8.9855131,508742,SIV:,8,2019:7:1:15:20:8
47.7706322,8.9855053,509691,SIV:,8,2019:7:1:15:20:10
47.7706292,8.985506,509140,SIV:,8,2019:7:1:15:20:12
47.7706198,8.9855108,509262,SIV:,8,2019:7:1:15:20:14
47.7705967,8.9855243,508724,SIV:,8,2019:7:1:15:20:16
47.770599,8.9855285,508788,SIV:,8,2019:7:1:15:20:18
47.7705815,8.9855279,508261,SIV:,8,2019:7:1:15:20:20
47.7705607,8.9855265,507797,SIV:,8,2019:7:1:15:20:22
47.7705457,8.9855285,508007,SIV:,8,2019:7:1:15:20:24
47.7705628,8.9855145,509003,SIV:,8,2019:7:1:15:20:26
47.7705923,8.9855046,511783,SIV:,8,2019:7:1:15:20:28
47.7706192,8.9855096,511925,SIV:,8,2019:7:1:15:20:30
47.7706379,8.9855004,513148,SIV:,8,2019:7:1:15:20:32
47.7706538,8.9854683,513644,SIV:,8,2019:7:1:15:20:34
47.7706577,8.985455,513753,SIV:,8,2019:7:1:15:20:36
47.7706538,8.9854459,513717,SIV:,8,2019:7:1:15:20:38
47.7706505,8.9854574,513096,SIV:,8,2019:7:1:15:20:40
47.7706449,8.9854822,512666,SIV:,8,2019:7:1:15:20:42
47.770638,8.9854855,511871,SIV:,8,2019:7:1:15:20:44
47.7706463,8.985503,511273,SIV:,8,2019:7:1:15:20:46
47.7706318,8.9855321,510480,SIV:,8,2019:7:1:15:20:48
47.7706217,8.9855265,511101,SIV:,8,2019:7:1:15:20:50
47.7706211,8.9855183,511144,SIV:,8,2019:7:1:15:20:52
47.7705812,8.9855525,509526,SIV:,8,2019:7:1:15:20:54
47.7705756,8.9855671,509153,SIV:,8,2019:7:1:15:20:56
47.7705598,8.9855809,508204,SIV:,8,2019:7:1:15:20:58
47.7705667,8.9855758,507783,SIV:,8,2019:7:1:15:21:0
47.7705796,8.9855631,506533,SIV:,8,2019:7:1:15:21:2
47.7705842,8.9855432,505761,SIV:,8,2019:7:1:15:21:4
47.7706006,8.98554,506246,SIV:,8,2019:7:1:15:21:6
47.7705818,8.9855534,505770,SIV:,8,2019:7:1:15:21:8
47.770572,8.9855566,506229,SIV:,8,2019:7:1:15:21:10
47.7705593,8.9855541,505873,SIV:,8,2019:7:1:15:21:12
47.7705369,8.9855703,504640,SIV:,8,2019:7:1:15:21:14
47.7705284,8.9855808,505640,SIV:,8,2019:7:1:15:21:16
47.7705175,8.985596,505587,SIV:,8,2019:7:1:15:21:18
47.7705083,8.9855865,505785,SIV:,8,2019:7:1:15:21:20
47.770528,8.9855712,505348,SIV:,8,2019:7:1:15:21:22
47.7705409,8.985562,504474,SIV:,8,2019:7:1:15:21:24
47.7705664,8.9855434,504681,SIV:,8,2019:7:1:15:21:26
47.7705514,8.9855533,504222,SIV:,8,2019:7:1:15:21:28
47.7705669,8.9855425,503596,SIV:,8,2019:7:1:15:21:30
47.7705882,8.9855224,502968,SIV:,8,2019:7:1:15:21:32
47.7705985,8.9855106,503722,SIV:,8,2019:7:1:15:21:34
47.7705961,8.9855084,503234,SIV:,8,2019:7:1:15:21:36
47.7706049,8.9855016,503067,SIV:,8,2019:7:1:15:21:38
47.7706195,8.9854941,502706,SIV:,8,2019:7:1:15:21:40
47.7706287,8.9854865,502762,SIV:,8,2019:7:1:15:21:42
47.7706182,8.9854928,502289,SIV:,8,2019:7:1:15:21:44
47.7706252,8.9854869,502460,SIV:,8,2019:7:1:15:21:46
47.7706326,8.9854599,503184,SIV:,8,2019:7:1:15:21:48
47.7706323,8.9854487,503285,SIV:,8,2019:7:1:15:21:50
47.7706452,8.9854274,501988,SIV:,8,2019:7:1:15:21:52
47.7706584,8.9854216,502201,SIV:,8,2019:7:1:15:21:54
47.7706454,8.9854326,502009,SIV:,8,2019:7:1:15:21:56
47.7706418,8.9854246,501919,SIV:,8,2019:7:1:15:21:58
47.7706447,8.9854238,501725,SIV:,8,2019:7:1:15:22:0
47.7706364,8.985431,501463,SIV:,8,2019:7:1:15:22:2
47.7706386,8.9854323,501983,SIV:,8,2019:7:1:15:22:4
47.7706588,8.9854256,502162,SIV:,8,2019:7:1:15:22:6
47.7706525,8.9854342,501018,SIV:,8,2019:7:1:15:22:8
47.7706526,8.9854362,499907,SIV:,8,2019:7:1:15:22:10
47.7706521,8.9854318,500201,SIV:,8,2019:7:1:15:22:12
47.7706448,8.9854361,500002,SIV:,8,2019:7:1:15:22:14
47.7706498,8.9854349,500136,SIV:,8,2019:7:1:15:22:16
47.7706551,8.9854342,500300,SIV:,8,2019:7:1:15:22:18
47.7706601,8.9854341,500014,SIV:,8,2019:7:1:15:22:20
47.7706619,8.9854349,499744,SIV:,8,2019:7:1:15:22:22
47.7706653,8.9854356,500110,SIV:,8,2019:7:1:15:22:24
47.7706691,8.9854349,499996,SIV:,8,2019:7:1:15:22:26
47.7706742,8.985433,499968,SIV:,8,2019:7:1:15:22:28
47.7706752,8.9854283,499966,SIV:,8,2019:7:1:15:22:30
47.770655,8.9854424,498702,SIV:,8,2019:7:1:15:22:32
47.7706598,8.985442,499421,SIV:,8,2019:7:1:15:22:34
47.7706546,8.9854361,499032,SIV:,8,2019:7:1:15:22:36
47.7706475,8.9854426,498557,SIV:,8,2019:7:1:15:22:38
47.7706509,8.9854447,498315,SIV:,8,2019:7:1:15:22:40
47.770664,8.9854367,498589,SIV:,8,2019:7:1:15:22:42
47.770682,8.9854208,499756,SIV:,8,2019:7:1:15:22:44
47.7707012,8.9854071,499900,SIV:,8,2019:7:1:15:22:46
47.7707038,8.9854035,500332,SIV:,8,2019:7:1:15:22:48
47.7706941,8.9854032,500866,SIV:,8,2019:7:1:15:22:50
47.7706923,8.9854046,500628,SIV:,8,2019:7:1:15:22:52
47.7706964,8.9854032,500893,SIV:,8,2019:7:1:15:22:54
47.7706963,8.9854078,501506,SIV:,8,2019:7:1:15:22:56
47.7706983,8.9854088,501811,SIV:,8,2019:7:1:15:22:58
47.7706918,8.9854157,501669,SIV:,8,2019:7:1:15:23:0
47.7706899,8.9854197,501543,SIV:,8,2019:7:1:15:23:2
47.7706876,8.9854225,501380,SIV:,8,2019:7:1:15:23:4
47.7706834,8.9854288,501441,SIV:,8,2019:7:1:15:23:6
47.7706824,8.9854299,501504,SIV:,8,2019:7:1:15:23:8
47.7706849,8.9854281,501688,SIV:,8,2019:7:1:15:23:10
47.770685,8.9854282,501181,SIV:,8,2019:7:1:15:23:12
47.7706851,8.9854277,501198,SIV:,8,2019:7:1:15:23:14
47.7707166,8.9854032,501863,SIV:,8,2019:7:1:15:23:16
47.7707054,8.9854183,501569,SIV:,8,2019:7:1:15:23:18
47.7706935,8.9854294,500927,SIV:,8,2019:7:1:15:23:20
47.7706877,8.9854335,500917,SIV:,8,2019:7:1:15:23:22
47.7706887,8.9854319,500887,SIV:,8,2019:7:1:15:23:24
47.7706852,8.9854314,500758,SIV:,8,2019:7:1:15:23:26
47.7706813,8.9854309,499048,SIV:,8,2019:7:1:15:23:28
47.7706711,8.9854437,499865,SIV:,8,2019:7:1:15:23:30
47.7706799,8.9854388,500142,SIV:,8,2019:7:1:15:23:32
47.7706708,8.9854486,499959,SIV:,8,2019:7:1:15:23:34
47.7706826,8.9854361,500883,SIV:,8,2019:7:1:15:23:36
47.7706782,8.9854442,502487,SIV:,8,2019:7:1:15:23:38
47.7706758,8.9854476,502264,SIV:,8,2019:7:1:15:23:40
47.770678,8.9854444,501370,SIV:,8,2019:7:1:15:23:42
47.7706863,8.9854549,500495,SIV:,8,2019:7:1:15:23:44
47.7706857,8.9854554,500491,SIV:,8,2019:7:1:15:23:46
47.7706816,8.9854576,500242,SIV:,8,2019:7:1:15:23:48
47.7706877,8.9854574,500412,SIV:,8,2019:7:1:15:23:50
47.7707014,8.9854452,500481,SIV:,8,2019:7:1:15:23:52
47.7707058,8.9854464,500843,SIV:,8,2019:7:1:15:23:54
47.7706967,8.9854399,500953,SIV:,8,2019:7:1:15:23:56
47.7707084,8.9854283,501480,SIV:,8,2019:7:1:15:23:58
47.7707075,8.9854285,501617,SIV:,8,2019:7:1:15:24:0
47.7707109,8.9854243,501638,SIV:,8,2019:7:1:15:24:2
47.7707091,8.9854276,501671,SIV:,8,2019:7:1:15:24:4
47.7707005,8.985431,501733,SIV:,8,2019:7:1:15:24:6
47.7706951,8.9854282,501926,SIV:,8,2019:7:1:15:24:8
47.7706906,8.9854337,502078,SIV:,8,2019:7:1:15:24:10
47.770682,8.98544,502342,SIV:,8,2019:7:1:15:24:12
47.7706819,8.9854359,502351,SIV:,8,2019:7:1:15:24:14
47.7706853,8.9854331,502507,SIV:,8,2019:7:1:15:24:16
47.7706892,8.985429,502369,SIV:,8,2019:7:1:15:24:18
47.7706944,8.9854278,502126,SIV:,8,2019:7:1:15:24:20
47.7706803,8.9854363,501088,SIV:,8,2019:7:1:15:24:22
47.7706746,8.9854365,500757,SIV:,8,2019:7:1:15:24:24
47.7706677,8.9854388,500569,SIV:,8,2019:7:1:15:24:26
47.770661,8.9854432,500026,SIV:,8,2019:7:1:15:24:28
47.7706486,8.9854493,499880,SIV:,8,2019:7:1:15:24:30
47.770666,8.9854422,499960,SIV:,8,2019:7:1:15:24:32
47.770671,8.9854373,501366,SIV:,8,2019:7:1:15:24:34
47.7707002,8.9854257,502494,SIV:,8,2019:7:1:15:24:36
47.7707229,8.9854303,503484,SIV:,8,2019:7:1:15:24:38
47.7707092,8.9854916,503668,SIV:,8,2019:7:1:15:24:40
47.7707346,8.985484,504036,SIV:,8,2019:7:1:15:24:42
47.7707435,8.9854761,503644,SIV:,8,2019:7:1:15:24:44
47.7707457,8.9854714,503578,SIV:,8,2019:7:1:15:24:46
47.770766,8.9854567,504348,SIV:,8,2019:7:1:15:24:48
47.7707552,8.9854682,503034,SIV:,8,2019:7:1:15:24:50
47.7707558,8.9854607,503309,SIV:,8,2019:7:1:15:24:52
47.7707484,8.9854602,503335,SIV:,8,2019:7:1:15:24:54
47.7707403,8.985459,502209,SIV:,8,2019:7:1:15:24:56
47.7707335,8.9854575,502203,SIV:,8,2019:7:1:15:24:58
47.7707229,8.9854521,502617,SIV:,8,2019:7:1:15:25:0
47.77073,8.9854357,502787,SIV:,8,2019:7:1:15:25:2
47.7707381,8.9854112,503015,SIV:,8,2019:7:1:15:25:4
47.7707457,8.9854057,502800,SIV:,8,2019:7:1:15:25:6
47.7707428,8.9854027,503142,SIV:,8,2019:7:1:15:25:8
47.7707561,8.9853888,503218,SIV:,8,2019:7:1:15:25:10
47.7707468,8.9853913,502876,SIV:,8,2019:7:1:15:25:12
47.7707374,8.985419,502026,SIV:,8,2019:7:1:15:25:14
47.7707013,8.9854395,501342,SIV:,8,2019:7:1:15:25:16
47.7706974,8.985448,502472,SIV:,8,2019:7:1:15:25:18
47.7706927,8.9854546,502221,SIV:,8,2019:7:1:15:25:20
47.7706778,8.9854584,501583,SIV:,8,2019:7:1:15:25:22
47.7706752,8.9854613,500852,SIV:,8,2019:7:1:15:25:24
47.7706701,8.9854608,501010,SIV:,8,2019:7:1:15:25:26
47.7706694,8.9854591,500955,SIV:,8,2019:7:1:15:25:28
47.7706755,8.9854565,500463,SIV:,8,2019:7:1:15:25:30
47.7706901,8.985447,501794,SIV:,8,2019:7:1:15:25:32
47.7706866,8.9854489,501288,SIV:,8,2019:7:1:15:25:34
47.7706828,8.9854503,501280,SIV:,8,2019:7:1:15:25:36
47.7706782,8.9854515,500817,SIV:,8,2019:7:1:15:25:38
47.7706802,8.985449,500524,SIV:,8,2019:7:1:15:25:40
47.770691,8.9854412,500954,SIV:,8,2019:7:1:15:25:42
47.7706838,8.985448,500836,SIV:,8,2019:7:1:15:25:44
47.7706948,8.9854405,501387,SIV:,8,2019:7:1:15:25:46
47.7707029,8.9854364,501899,SIV:,8,2019:7:1:15:25:48
47.7707082,8.9854334,502223,SIV:,8,2019:7:1:15:25:50
47.7707109,8.9854297,501515,SIV:,8,2019:7:1:15:25:52
47.7707151,8.9854273,502080,SIV:,8,2019:7:1:15:25:54
47.7707145,8.9854283,502548,SIV:,8,2019:7:1:15:25:56
47.7707241,8.9854197,503222,SIV:,8,2019:7:1:15:25:58
47.7707301,8.985415,503854,SIV:,8,2019:7:1:15:26:0
47.770728,8.9854166,504242,SIV:,8,2019:7:1:15:26:2
47.7707293,8.9854171,505043,SIV:,8,2019:7:1:15:26:4
47.7707443,8.9854053,505495,SIV:,8,2019:7:1:15:26:6
47.7707528,8.9853992,505342,SIV:,8,2019:7:1:15:26:8
47.7707528,8.9854024,505555,SIV:,8,2019:7:1:15:26:10
47.7707647,8.9853985,505856,SIV:,8,2019:7:1:15:26:12
47.770757,8.9854056,506014,SIV:,8,2019:7:1:15:26:14
47.7707448,8.9854116,506282,SIV:,8,2019:7:1:15:26:16
47.7707542,8.9854098,505893,SIV:,8,2019:7:1:15:26:18
47.7707598,8.9854131,505101,SIV:,8,2019:7:1:15:26:20
47.7707535,8.9854131,505724,SIV:,8,2019:7:1:15:26:22
47.7707489,8.9854147,505982,SIV:,8,2019:7:1:15:26:24
47.7707455,8.9854148,505979,SIV:,8,2019:7:1:15:26:26
47.770747,8.9854169,506066,SIV:,8,2019:7:1:15:26:28
47.7707526,8.9854162,505861,SIV:,8,2019:7:1:15:26:30
47.7707393,8.9854317,504986,SIV:,8,2019:7:1:15:26:32
47.7707447,8.9854369,504681,SIV:,8,2019:7:1:15:26:34
47.7707302,8.985434,503509,SIV:,8,2019:7:1:15:26:36
47.7707156,8.985434,502132,SIV:,8,2019:7:1:15:26:38
47.7707104,8.985437,501011,SIV:,8,2019:7:1:15:26:40
47.7707042,8.9854385,500213,SIV:,8,2019:7:1:15:26:42
47.7706994,8.9854394,500188,SIV:,8,2019:7:1:15:26:44
47.7706985,8.9854281,500127,SIV:,8,2019:7:1:15:26:46
47.7706752,8.9854471,499948,SIV:,8,2019:7:1:15:26:48
47.7706599,8.985453,501378,SIV:,7,2019:7:1:15:26:50
47.7706625,8.9854523,502668,SIV:,7,2019:7:1:15:26:52
47.7706582,8.9854568,503435,SIV:,7,2019:7:1:15:26:54
47.7706693,8.9854468,503550,SIV:,7,2019:7:1:15:26:56
47.77068,8.9854284,503709,SIV:,7,2019:7:1:15:26:58
47.7706832,8.9854242,503744,SIV:,8,2019:7:1:15:27:0
47.7707087,8.9854014,504105,SIV:,7,2019:7:1:15:27:2
47.7706888,8.9854166,504059,SIV:,7,2019:7:1:15:27:4
47.7706928,8.9854144,504037,SIV:,7,2019:7:1:15:27:6
47.7706898,8.9854172,503300,SIV:,8,2019:7:1:15:27:8
47.7706895,8.985416,503320,SIV:,7,2019:7:1:15:27:10
47.7706946,8.9854145,504556,SIV:,7,2019:7:1:15:27:12
47.7706978,8.9854081,504356,SIV:,8,2019:7:1:15:27:14
47.7707127,8.9853783,505079,SIV:,8,2019:7:1:15:27:16
47.770727,8.9853646,504419,SIV:,8,2019:7:1:15:27:18
47.7707243,8.9853675,502908,SIV:,8,2019:7:1:15:27:20
47.770726,8.9853677,502410,SIV:,8,2019:7:1:15:27:22
47.7707163,8.9853783,502056,SIV:,8,2019:7:1:15:27:24
47.7707185,8.9853903,501194,SIV:,8,2019:7:1:15:27:26
47.7707108,8.98539,500841,SIV:,8,2019:7:1:15:27:28
47.770712,8.9853912,500347,SIV:,8,2019:7:1:15:27:30
47.7707064,8.9853965,499973,SIV:,8,2019:7:1:15:27:32
47.7707063,8.9853933,499792,SIV:,8,2019:7:1:15:27:34
47.77069,8.9854136,499620,SIV:,8,2019:7:1:15:27:36
47.7706812,8.9854249,499326,SIV:,8,2019:7:1:15:27:38
47.7706823,8.9854185,499149,SIV:,8,2019:7:1:15:27:40
47.7706758,8.9854199,499192,SIV:,8,2019:7:1:15:27:42
47.7706614,8.9854427,497871,SIV:,8,2019:7:1:15:27:44
47.7706415,8.9854668,497685,SIV:,8,2019:7:1:15:27:46
47.7706394,8.9854724,498184,SIV:,8,2019:7:1:15:27:48
47.770644,8.9854707,498295,SIV:,8,2019:7:1:15:27:50
47.7706444,8.9854695,499189,SIV:,7,2019:7:1:15:27:52
47.7706418,8.9854668,499555,SIV:,7,2019:7:1:15:27:54
47.7706376,8.9854666,500057,SIV:,7,2019:7:1:15:27:56
47.7706291,8.9854669,500502,SIV:,7,2019:7:1:15:27:58
47.7706092,8.9854652,499772,SIV:,7,2019:7:1:15:28:0
47.7706004,8.9854623,499299,SIV:,7,2019:7:1:15:28:2
47.7705996,8.9854672,499466,SIV:,7,2019:7:1:15:28:4
47.7705797,8.9854801,498197,SIV:,7,2019:7:1:15:28:6
47.7705663,8.9854866,497656,SIV:,7,2019:7:1:15:28:8
47.7705588,8.9854941,497230,SIV:,7,2019:7:1:15:28:10
47.7705531,8.985499,496740,SIV:,7,2019:7:1:15:28:12
47.7705404,8.9855078,496959,SIV:,7,2019:7:1:15:28:14
47.7705484,8.9855004,497053,SIV:,7,2019:7:1:15:28:16
47.7705379,8.985503,496950,SIV:,7,2019:7:1:15:28:18
47.7705284,8.9855085,496832,SIV:,7,2019:7:1:15:28:20
47.7705344,8.985504,497521,SIV:,7,2019:7:1:15:28:22
47.7705455,8.9854932,497427,SIV:,7,2019:7:1:15:28:24
47.7705463,8.9854929,497675,SIV:,7,2019:7:1:15:28:26
47.7705517,8.9854935,498505,SIV:,7,2019:7:1:15:28:28
47.7705303,8.9855281,499749,SIV:,8,2019:7:1:15:28:30
47.7705238,8.9855322,500271,SIV:,8,2019:7:1:15:28:32
47.7705164,8.9855404,500429,SIV:,8,2019:7:1:15:28:34
47.7705205,8.9855368,500942,SIV:,8,2019:7:1:15:28:36
47.7705208,8.9855346,501600,SIV:,8,2019:7:1:15:28:38
47.770503,8.9855487,501974,SIV:,8,2019:7:1:15:28:40
47.7704877,8.9855524,503229,SIV:,8,2019:7:1:15:28:42
47.7704968,8.9855397,503641,SIV:,8,2019:7:1:15:28:44
47.7704949,8.9855394,504089,SIV:,8,2019:7:1:15:28:46
47.7704969,8.9855391,504691,SIV:,8,2019:7:1:15:28:48
47.7704931,8.9855549,505267,SIV:,8,2019:7:1:15:28:50
47.7704913,8.9855557,505476,SIV:,8,2019:7:1:15:28:52
47.7705081,8.985543,505542,SIV:,8,2019:7:1:15:28:54
47.7705133,8.9855349,505545,SIV:,8,2019:7:1:15:28:56
47.7705201,8.9855289,505982,SIV:,8,2019:7:1:15:28:58
47.7705373,8.9855175,506334,SIV:,7,2019:7:1:15:29:0
